Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
,,,,,,,,,,,,,,,,,
2007/8/17,123,123,Rabbit Mountain,0.05,"  1,000 - 5,000  ",Teen,,,Jurassic Virtual Reality (VR),/store/apps/dev?id=7132661048838194005, 1.6.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,6,1.8,Adventure, 1.6.0  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2015/9/17,123,123,microclip,0.05,"  1,000 - 5,000  ",Teen,,,Urban Luxury Car Driving,/store/apps/developer?id=microclip,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,5,Simulation,1.2
2008/1/16,123,123,Wild Foot Games,0.05,"  500,000 - 1,000,000  ",Everyone 10+,,,Dilophosaurus Survival,/store/apps/dev?id=6061726228463739055,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2674,4,Action,1
2021/2/17,123,123,microclip,0.05,"  10,000 - 50,000  ",Teen,,,Secret Agent RC Cars,/store/apps/developer?id=microclip,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,35,4.1,Action,1.3
2017/9/17,123,123,vladdrummer Games,0.05,  5 - 10  ,Teen,,,Zombie Apocalypse (Unreleased),/store/apps/developer?id=vladdrummer+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Action,
2027/1/17,123,123,microclip,0.05,"  10,000 - 50,000  ",Teen,,,Flying Superhero: City Battle,/store/apps/developer?id=microclip,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,80,4.1,Action,1.1
2024/8/17,123,123,vladdrummer Games,0.05,"  1,000 - 5,000  ",Everyone,,,Snowy Run,/store/apps/developer?id=vladdrummer+Games,1.02,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,34,4.1,Arcade,1.02
,,,,,,,,,,,,,,,,,
2029/8/17,123,123,Alexey Ivantsov,0.05,"  10,000 - 50,000  ",Everyone,,,Charades,/store/apps/developer?id=Alexey+Ivantsov, 1.0.0.9  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,83,4.5,Word, 1.0.0.9  
2001/10/17,123,123,Entertainment LTD Apps  ???,0.05,"  50,000 - 100,000  ",Teen,,,Frases para un corazon roto,/store/apps/developer?id=Entertainment+LTD+Apps++%F0%9F%94%B7,5.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,251,4.5,Entertainment,5.3
,,,,,,,,,,,,,,,,,
2002/1/17,123,123,New Generation Apps Android,0.05,"  50,000 - 100,000  ",Teen,,,Te Quiero Mucho Mi Amor,/store/apps/developer?id=New+Generation+Apps+Android,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,797,4.6,Entertainment,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2005/5/17,123,123,"Baofengmojing Technologies Co., Ltd",0.05,"  500,000 - 1,000,000  ",Everyone,,,Go VR Player -3D 360 cardboard,"/store/apps/developer?id=Baofengmojing+Technologies+Co.,+Ltd", 1.13.0505.1111  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5148,4.2,Entertainment, 1.13.0505.1111  
1931/1/17,123,123,Wild Foot Games,0.05,"  500,000 - 1,000,000  ",Everyone 10+,,,Tiger Multiplayer - Siberia,/store/apps/dev?id=6061726228463739055,2.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5502,4.3,Simulation,2.1
2015/4/17,123,123,Wild Foot Games,0.05,"  1,000,000 - 5,000,000  ",Everyone 10+,,,Sabertooth Tiger Chase Sim,/store/apps/dev?id=6061726228463739055,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6400,3.9,Simulation,2
2008/9/16,123,123,Wild Foot Games,0.05,"  1,000,000 - 5,000,000  ",Everyone 10+,,,Clan of Dragons,/store/apps/dev?id=6061726228463739055,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,15463,4.2,Simulation,1.2
,,,,,,,,,,,,,,,,,
2016/9/17,123,123,DGStudios,0.05,"  100,000 - 500,000  ",Everyone 10+,Offers in-app purchases,,Secret Agent Lara Croft : Front Line Commando,/store/apps/developer?id=DGStudios, 1.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3072,4.4,Action, 1.0.5  
2005/5/15,123,123,Lunagames Fun & Games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,RC Warplanes,/store/apps/dev?id=5359697204558183471,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1343,3.8,Simulation,1
2026/12/16,123,123,Alexey Ivantsov,0.05,"  10,000 - 50,000  ",Everyone,,,NetMon - Radio Network Monitor,/store/apps/developer?id=Alexey+Ivantsov, 1.7.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,175,4,Tools, 1.7.1  
2013/7/17,123,123,Word Crumble,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Parola Master,/store/apps/developer?id=Word+Crumble, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8955,4.5,Word, 1.0.4  
2028/8/17,,,Genera Games,,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Bubble Words - Letter Search,/store/apps/dev?id=7309208351846755609,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,11744,4.5,WordBrain Games,   Varies with device  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2028/7/17,123,123,QPLAZE,0.05,"  50,000 - 100,000  ",Teen,,,Zombie Raid: Survival (Full),/store/apps/dev?id=8153936948726169152,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,368,4.5,Action,1.2
2012/10/16,123,123,"Baofengmojing Technologies Co., Ltd",0.05,"  500 - 1,000  ",Everyone,,,GoVR Player-Pro360 cardboard,"/store/apps/developer?id=Baofengmojing+Technologies+Co.,+Ltd", 1.02.1012.1112  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,29,3.5,Entertainment, 1.02.1012.1112  
2009/9/16,123,123,sWojak,0.05,"  500,000 - 1,000,000  ",Everyone,,,Movies for VR goggles,/store/apps/developer?id=sWojak,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2602,3.7,Entertainment,1
,,,,,,,,,,,,,,,,,
2028/9/17,123,123,App Holdings,0.05,"  10,000,000 - 50,000,000  ",Everyone,Offers in-app purchases,,MTB DownHill: Multiplayer,/store/apps/developer?id=App+Holdings, 1.0.18  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,146238,4.2,Simulation, 1.0.18  
,,,,,,,,,,,,,,,,,
2026/9/17,123,123,Gram Games Limited,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Merge Dragons!,/store/apps/dev?id=8000319753740505601, 1.9.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,60097,4.7,Puzzle, 1.9.1  
,,,,,,,,,,,,,,,,,
2023/10/15,123,123,Lunagames Fun & Games,0.05,"  10,000 - 50,000  ",Teen,,,Minigun vs Zombies,/store/apps/dev?id=5359697204558183471, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,467,3.6,Action, 1.0.1  
2009/2/15,123,123,Lunagames Fun & Games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Luna League Soccer,/store/apps/dev?id=5359697204558183471, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4697,4.1,Sports, 1.0.3  
2025/4/14,123,123,Lunagames Fun & Games,0.05,"  5,000 - 10,000  ",Everyone,,,Bubble Popper XXL Deep Sea,/store/apps/dev?id=5359697204558183471, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,154,4.1,Casual, 1.0.0  
2028/4/14,123,123,Lunagames Fun & Games,0.05,"  5,000 - 10,000  ",Everyone,,,BeZombied Deluxe - Match Limbs,/store/apps/dev?id=5359697204558183471, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,175,3.8,Strategy, 1.0.0  
2007/7/17,123,123,Word Crumble,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Mestre da Palavra,/store/apps/developer?id=Word+Crumble, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3738,4.6,Word, 1.0.3  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2019/3/17,123,123,kingoapps,0.05,"  50,000 - 100,000  ",Everyone,,,Good Night Gif Images,/store/apps/developer?id=kingoapps, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,148,4.6,Photography, 1.0.3  
2003/9/17,123,123,T.R. Inc.,0.05,"  50,000 - 100,000  ",Everyone,,,Good Morning & Good night [PT],/store/apps/developer?id=T.R.+Inc., 6.3.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,444,4.5,Entertainment, 6.3.0  
,,,,,,,,,,,,,,,,,
1930/6/15,123,123,"Recruit Holdings Co.,Ltd.",0.05,"  100,000 - 500,000  ",Everyone,,,Beautiful ID Photo Camera,/store/apps/dev?id=7318129576372072658, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1812,4.3,Photography, 1.0.0  
2004/11/16,123,123,sWojak,0.05,"  50,000 - 100,000  ",Everyone,,,Videos for VR,/store/apps/developer?id=sWojak,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,202,3.6,Entertainment,1
2001/11/16,123,123,Intruder Shanky,0.05,  50 - 100  ,Everyone,,,Success Gold - Now Extended,/store/apps/dev?id=6928858958961308099, 4.1.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,3.7,Productivity, 4.1.1  
2001/11/16,123,123,Intruder Shanky,0.05,"  5,000 - 10,000  ",Everyone,,,Success Gold,/store/apps/dev?id=6928858958961308099, 4.1.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,122,4.6,Productivity, 4.1.1  
,,,,,,,,,,,,,,,,,
2017/7/17,123,123,ENGROW Soft,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Offroad Truck Adventure driver,/store/apps/developer?id=ENGROW+Soft,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,533,4,Simulation,1.1
2017/2/17,123,123,Madhawk Games,0.05,"  500,000 - 1,000,000  ",Mature 17+,,,Stickman Killing Zombie 3D,/store/apps/dev?id=6321034080882760084,1.06,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2364,4.4,Action,1.06
2017/2/17,123,123,Fast Free Games,0.05,"  100,000 - 500,000  ",Everyone 10+,Offers in-app purchases,,Zombie Drift,/store/apps/developer?id=Fast+Free+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1013,4.3,Action,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2003/8/16,123,123,Mauricio Jezierski,0.05,  50 - 100  ,Everyone,,,Minutes of Wisdom,/store/apps/developer?id=Mauricio+Jezierski,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,4,Lifestyle,2
2006/9/16,123,123,Mauricio Jezierski,0.05,"  10,000 - 50,000  ",Everyone,,,Torcidometro,/store/apps/developer?id=Mauricio+Jezierski, 26.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,267,4.4,Sports, 26.0.0  
2007/7/17,123,123,kingoapps,0.05,"  500 - 1,000  ",Everyone,,,Funny Gifs 2017,/store/apps/developer?id=kingoapps, 1.0.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Photography, 1.0.6  
2019/9/17,123,123,T.R. Inc.,0.05,"  10,000 - 50,000  ",Everyone,,,Greeting Valentine's Day 2018,/store/apps/developer?id=T.R.+Inc., 6.3.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,72,4.4,Entertainment, 6.3.0  
2025/7/17,123,123,"Recruit Holdings Co.,Ltd.",0.05,  100 - 500  ,Everyone,,,SUUMO Measure,/store/apps/dev?id=7318129576372072658, 1.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2,1,House & Home, 1.1.2  
,,,,,,,,,,,,,,,,,
2001/7/17,123,123,NeuroProgrammer,0.05,"  1,000 - 5,000  ",Everyone,,,ABUNDANCE Affirmations,/store/apps/developer?id=NeuroProgrammer,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,21,4.3,Lifestyle,2
2012/7/17,123,123,Byte Lab Inc.,0.05,"  1,000 - 5,000  ",Everyone,,,Law of Attraction Visualization Images,/store/apps/developer?id=Byte+Lab+Inc.,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12,4.2,Lifestyle,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2027/9/12,123,123,Sleep Learning,0.05,"  10,000 - 50,000  ",Everyone,,,Positive Affirmations,/store/apps/developer?id=Sleep+Learning, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,126,3.8,Lifestyle, 1.0.4  
2007/7/17,123,123,Gigilapps,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Offroad Hill Climb Race,/store/apps/dev?id=8509599190892279553,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3174,4.2,Simulation,1.3
2004/7/17,123,123,HATCOM Inc.,0.05,"  100,000 - 500,000  ",Everyone,,,City Bus Parking Driving Simulator 3D,/store/apps/dev?id=6427388348363567691,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,592,4.2,Simulation,1
2027/5/15,123,123,Limbic,0.05,  50 - 100  ,Teen,,,Zombie Gunship Reality,/store/apps/dev?id=7089073611228142958, 1.1.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10,5,Action, 1.1.1  
2027/12/16,123,123,kingoapps,0.05,"  5,000 - 10,000  ",Everyone,,,Good Morning Images Pro,/store/apps/developer?id=kingoapps, 1.0.10  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,22,4.4,Photography, 1.0.10  
2024/2/16,123,123,Not Doppler,0.05,"  10,000,000 - 50,000,000  ",Teen,,,Earn to Die Lite,/store/apps/developer?id=Not+Doppler, 1.0.28  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,531563,4.3,Racing, 1.0.28  
2001/9/17,123,123,Not Doppler,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Crash of Cars,/store/apps/developer?id=Not+Doppler, 1.1.51  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,170044,4.6,Racing, 1.1.51  
2012/9/14,123,123,Limbic,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Nuts!: Infinite Forest Run,/store/apps/dev?id=7089073611228142958, 1.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,25520,3.9,Casual, 1.1.2  
,,,,,,,,,,,,,,,,,
2020/10/16,123,123,NOXGAMES - free big head puppet sports,0.05,"  1,000,000 - 5,000,000  ",Everyone 10+,Offers in-app purchases,,Puppet Football Spain CCG/TCG,/store/apps/dev?id=8223591372369919986, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,63675,4.6,SportsAction & Adventure, 1.0.0  
,,,,,,,,,,,,,,,,,
2029/9/17,123,123,Sky Studio App,0.05,"  50,000 - 100,000  ",Everyone,,,Kisses GIF,/store/apps/developer?id=Sky+Studio+App, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,108,4.5,Entertainment, 1.0.4  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2022/8/17,123,123,Byte Lab Inc.,0.05,"  10,000 - 50,000  ",Everyone,,,UU Hukum KUHP KUHAP KUHPerdata,/store/apps/developer?id=Byte+Lab+Inc.,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,150,4.5,Education,1.1
2001/3/13,123,123,Sleep Learning,0.05,  10 - 50  ,Everyone,,,Science Of Getting Rich 8,/store/apps/developer?id=Sleep+Learning, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Lifestyle, 1.0.4  
2001/3/13,123,123,Sleep Learning,0.05,  5 - 10  ,Everyone,,,Science Of Getting Rich 9,/store/apps/developer?id=Sleep+Learning, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Lifestyle, 1.0.4  
2029/8/17,123,123,HATCOM Inc.,0.05,"  10,000 - 50,000  ",Everyone,,,Offroad Tuk Tuk Auto Rickshaw Driver,/store/apps/dev?id=6427388348363567691,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,46,4.2,Racing,1
2020/5/15,123,123,Tango,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Pharaoh's War by TANGO,/store/apps/developer?id=Tango, 1.1.511  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14882,4,Strategy, 1.1.511  
2005/1/17,123,123,HATCOM Inc.,0.05,"  100,000 - 500,000  ",Everyone,,,VR crazy car traffic racing,/store/apps/dev?id=6427388348363567691,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,262,3.7,Racing,1
,,,,,,,,,,,,,,,,,
2015/8/17,123,123,AndroidTadka,0.05,"  50,000 - 100,000  ",Everyone,,,Good Morninig Image,/store/apps/developer?id=AndroidTadka,1.9,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,134,4.5,Entertainment,1.9
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2002/11/15,123,123,NOXGAMES - free big head puppet sports,0.05,"  1,000 - 5,000  ",Teen,Offers in-app purchases,,NoxType: Retro Space Shooter,/store/apps/dev?id=8223591372369919986,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,54,3.9,Arcade,2.2
2013/9/17,123,123,InCrowd,0.05,"  5,000 - 10,000  ",Everyone,,,Crystal Palace FC,/store/apps/dev?id=6092816945030180871, 2017.9.11  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,75,3.9,Sports, 2017.9.11  
2019/9/17,123,123,InCrowd,0.05,"  500 - 1,000  ",Everyone,,,Scarlets FanScore,/store/apps/dev?id=6092816945030180871, 2017.8.11  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5,2.6,Sports, 2017.8.11  
2016/6/17,123,123,Sky Studio App,0.05,"  10,000 - 50,000  ",Everyone,,,Water Fountain Photo Frames,/store/apps/developer?id=Sky+Studio+App, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,78,4.5,Photography, 1.0.1  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2013/2/17,123,123,Reinovasi Zona Kreasi,0.05,"  10,000 - 50,000  ",Everyone,,,KUHAP - Hukum Acara Pidana,/store/apps/developer?id=Reinovasi+Zona+Kreasi, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,171,4.5,Books & Reference, 1.0.1  
2009/10/14,123,123,SuperMind Apps,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,LOUISE HAY AFFIRMATIONS,/store/apps/developer?id=SuperMind+Apps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,531,4.4,Lifestyle,1
,,,,,,,,,,,,,,,,,
2024/10/16,123,123,Zaibi Games Studio,0.05,"  100,000 - 500,000  ",Everyone,,,Off-Road Chingchi Rickshaw Sim,/store/apps/developer?id=Zaibi+Games+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1345,4,Simulation,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2023/9/15,123,123,Com2Geek,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Space VR Racer,/store/apps/developer?id=Com2Geek, 1.0.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1284,4,Racing, 1.0.7  
2025/11/13,123,123,Vector Unit,0.05,"  100,000 - 500,000  ",Teen,,,Shine Runner,/store/apps/dev?id=4755087643347583553, 1.4.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3502,4.1,Racing, 1.4.3  
2028/8/17,123,123,Dmitsoft,0.05,"  100,000 - 500,000  ",Everyone,,,Electric shaver,/store/apps/developer?id=Dmitsoft,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,125,4,Simulation,1.4
2028/8/17,123,123,Dmitsoft,0.05,"  100,000 - 500,000  ",Everyone,,,Spider,/store/apps/developer?id=Dmitsoft,1.14,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1116,3.6,Simulation,1.14
,,,,,,,,,,,,,,,,,
2011/8/17,123,123,InCrowd,0.05,"  1,000 - 5,000  ",Everyone,,,Nottingham Forest FanScore,/store/apps/dev?id=6092816945030180871, 2017.8.11  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16,4.8,Sports, 2017.8.11  
2010/7/17,123,123,Axis Entertainment,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Baby Hazel Newborn Baby Games,/store/apps/dev?id=6619374307879903002,10,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6103,4.5,Educational,10
2018/4/17,123,123,Ian Robertson,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Logic & Spatial IQ Games Free,/store/apps/developer?id=Ian+Robertson, 1.5.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13195,3.9,EducationalBrain Games, 1.5.2  
2004/9/17,123,123,Onex Softech,0.05,"  500,000 - 1,000,000  ",Everyone,,,Ganesh Photo Frames,/store/apps/dev?id=7085877512385245017,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2706,4.1,Photography,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2026/9/17,123,123,Dailycards,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Power Of Positive Thinking,/store/apps/developer?id=Dailycards,1.9,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,74,4.4,Lifestyle,1.9
2008/11/16,123,123,Zaibi Games Studio,0.05,"  100,000 - 500,000  ",Everyone,,,City Coach Bus Simulator 2016,/store/apps/developer?id=Zaibi+Games+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1767,4,Simulation,1
2027/4/17,123,123,Galvanic Technologies,0.05,"  50,000 - 100,000  ",Everyone,,,Off Road Tuk Tuk Auto Rickshaw Driving : Chingchi,/store/apps/developer?id=Galvanic+Technologies,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,307,4.1,Simulation,1
2002/9/16,123,123,Gamers DEN,0.05,"  500,000 - 1,000,000  ",Everyone,,,Drive Hill Chingchi Rickshaw: Offroad Driving,/store/apps/dev?id=6751831735137792577,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2261,4.1,Simulation,1
2013/3/15,123,123,Com2Geek,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Traffic Clash: race in Paris,/store/apps/developer?id=Com2Geek, 1.04.17  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1673,3.7,Racing, 1.04.17  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2012/7/17,123,123,Doctor Games+,0.05,"  10,000 - 50,000  ",Teen,Offers in-app purchases,,Sports Athlete Shave Game,/store/apps/developer?id=Doctor+Games%2B,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,63,4,Simulation,1.1
,,,,,,,,,,,,,,,,,
2027/6/16,123,123,Flomenbaum LLC,0.05,"  10,000 - 50,000  ",Everyone,,,Laundry Mania,/store/apps/developer?id=Flomenbaum+LLC,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,393,4,Action,2.2
,,,,,,,,,,,,,,,,,
2028/7/17,123,123,Axis Entertainment,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Baby Hazel Doctor Games Lite,/store/apps/dev?id=6619374307879903002,16,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12580,4.4,Role Playing,16
